id,isDefault
800230.0000,0.0000
800231.0000,0.0000
800232.0000,0.0000
800233.0000,0.0000
800234.0000,0.0000
800235.0000,0.0000
800236.0000,0.0000
800237.0000,0.0000
800238.0000,0.0000
800239.0000,0.0000
800240.0000,0.0000
800241.0000,1.0000
800242.0000,0.0000
800243.0000,0.0000
800244.0000,0.0000
800245.0000,0.0000
800246.0000,1.0000
800247.0000,0.0000
800248.0000,0.0000
800249.0000,0.0000
800250.0000,0.0000
800251.0000,0.0000
800252.0000,0.0000
800253.0000,0.0000
800254.0000,0.0000
800255.0000,0.0000
800256.0000,0.0000
800257.0000,0.0000
800258.0000,0.0000
800259.0000,0.0000
800260.0000,0.0000
800261.0000,1.0000
800262.0000,0.0000
800263.0000,0.0000
800264.0000,0.0000
800265.0000,0.0000
800266.0000,0.0000
800267.0000,0.0000
800268.0000,0.0000
800269.0000,0.0000
800270.0000,1.0000
800271.0000,0.0000
800272.0000,0.0000
800273.0000,0.0000
800274.0000,0.0000
800275.0000,0.0000
800276.0000,0.0000
800277.0000,0.0000
800278.0000,0.0000
800279.0000,0.0000
800280.0000,0.0000
800281.0000,1.0000
800282.0000,0.0000
800283.0000,0.0000
800284.0000,0.0000
800285.0000,0.0000
800286.0000,0.0000
800287.0000,1.0000
800288.0000,0.0000
800289.0000,0.0000
800290.0000,0.0000
800291.0000,0.0000
800292.0000,0.0000
800293.0000,0.0000
800294.0000,0.0000
800295.0000,0.0000
800296.0000,0.0000
800297.0000,0.0000
800298.0000,0.0000
800299.0000,0.0000
800300.0000,0.0000
800301.0000,0.0000
800302.0000,0.0000
800303.0000,0.0000
800304.0000,0.0000
800305.0000,0.0000
800306.0000,0.0000
800307.0000,0.0000
800308.0000,0.0000
800309.0000,0.0000
800310.0000,0.0000
800311.0000,1.0000
800312.0000,0.0000
800313.0000,1.0000
800314.0000,0.0000
800315.0000,0.0000
800316.0000,0.0000
800317.0000,0.0000
800318.0000,0.0000
800319.0000,0.0000
800320.0000,0.0000
800321.0000,0.0000
800322.0000,0.0000
800323.0000,0.0000
800324.0000,0.0000
800325.0000,0.0000
800326.0000,0.0000
800327.0000,0.0000
800328.0000,0.0000
800329.0000,0.0000
800330.0000,0.0000
800331.0000,0.0000
800332.0000,0.0000
800333.0000,0.0000
800334.0000,0.0000
800335.0000,1.0000
800336.0000,1.0000
800337.0000,0.0000
800338.0000,0.0000
800339.0000,0.0000
800340.0000,0.0000
800341.0000,0.0000
800342.0000,0.0000
800343.0000,0.0000
800344.0000,0.0000
800345.0000,0.0000
800346.0000,0.0000
800347.0000,0.0000
800348.0000,0.0000
800349.0000,0.0000
800350.0000,0.0000
800351.0000,1.0000
800352.0000,0.0000
800353.0000,0.0000
800354.0000,0.0000
800355.0000,0.0000
800356.0000,0.0000
800357.0000,0.0000
800358.0000,0.0000
800359.0000,0.0000
800360.0000,0.0000
800361.0000,0.0000
800362.0000,0.0000
800363.0000,0.0000
800364.0000,0.0000
800365.0000,0.0000
800366.0000,0.0000
800367.0000,0.0000
800368.0000,0.0000
800369.0000,0.0000
800370.0000,0.0000
800371.0000,0.0000
800372.0000,0.0000
800373.0000,0.0000
800374.0000,0.0000
800375.0000,0.0000
800376.0000,1.0000
800377.0000,0.0000
800378.0000,0.0000
800379.0000,0.0000
800380.0000,0.0000
800381.0000,0.0000
800382.0000,0.0000
800383.0000,0.0000
800384.0000,0.0000
800385.0000,0.0000
800386.0000,0.0000
800387.0000,0.0000
800388.0000,0.0000
800389.0000,0.0000
800390.0000,0.0000
800391.0000,0.0000
800392.0000,0.0000
800393.0000,0.0000
800394.0000,0.0000
800395.0000,0.0000
800396.0000,1.0000
800397.0000,0.0000
800398.0000,0.0000
800399.0000,1.0000
800400.0000,0.0000
800401.0000,0.0000
800402.0000,0.0000
800403.0000,0.0000
800404.0000,0.0000
800405.0000,0.0000
800406.0000,0.0000
800407.0000,0.0000
800408.0000,0.0000
800409.0000,0.0000
800410.0000,0.0000
800411.0000,0.0000
800412.0000,0.0000
800413.0000,0.0000
800414.0000,1.0000
800415.0000,0.0000
800416.0000,0.0000
800417.0000,0.0000
800418.0000,0.0000
800419.0000,0.0000
800420.0000,0.0000
800421.0000,0.0000
800422.0000,0.0000
800423.0000,0.0000
800424.0000,0.0000
800425.0000,0.0000
800426.0000,0.0000
800427.0000,0.0000
800428.0000,0.0000
800429.0000,0.0000
800430.0000,1.0000
800431.0000,0.0000
800432.0000,0.0000
800433.0000,0.0000
800434.0000,0.0000
800435.0000,0.0000
800436.0000,0.0000
800437.0000,0.0000
800438.0000,0.0000
800439.0000,0.0000
800440.0000,0.0000
800441.0000,0.0000
800442.0000,0.0000
800443.0000,0.0000
800444.0000,0.0000
800445.0000,0.0000
800446.0000,0.0000
800447.0000,0.0000
800448.0000,0.0000
800449.0000,0.0000
800450.0000,0.0000
800451.0000,0.0000
800452.0000,0.0000
800453.0000,0.0000
800454.0000,0.0000
800455.0000,0.0000
800456.0000,0.0000
800457.0000,0.0000
800458.0000,0.0000
800459.0000,0.0000
800460.0000,0.0000
800461.0000,0.0000
800462.0000,0.0000
800463.0000,0.0000
800464.0000,0.0000
800465.0000,0.0000
800466.0000,0.0000
800467.0000,0.0000
800468.0000,0.0000
800469.0000,0.0000
800470.0000,0.0000
800471.0000,1.0000
800472.0000,0.0000
800473.0000,0.0000
800474.0000,0.0000
800475.0000,0.0000
800476.0000,0.0000
800477.0000,0.0000
800478.0000,0.0000
800479.0000,0.0000
800480.0000,1.0000
800481.0000,0.0000
800482.0000,0.0000
800483.0000,0.0000
800484.0000,0.0000
800485.0000,0.0000
800486.0000,0.0000
800487.0000,0.0000
800488.0000,0.0000
800489.0000,0.0000
800490.0000,0.0000
800491.0000,0.0000
800492.0000,0.0000
800493.0000,0.0000
800494.0000,1.0000
800495.0000,0.0000
800496.0000,1.0000
800497.0000,0.0000
800498.0000,0.0000
800499.0000,0.0000
800500.0000,0.0000
800501.0000,0.0000
800502.0000,0.0000
800503.0000,0.0000
800504.0000,0.0000
800505.0000,1.0000
800506.0000,0.0000
800507.0000,0.0000
800508.0000,0.0000
800509.0000,0.0000
800510.0000,0.0000
800511.0000,0.0000
800512.0000,0.0000
800513.0000,0.0000
800514.0000,0.0000
800515.0000,0.0000
800516.0000,0.0000
800517.0000,0.0000
800518.0000,0.0000
800519.0000,0.0000
800520.0000,0.0000
800521.0000,0.0000
800522.0000,0.0000
800523.0000,0.0000
800524.0000,0.0000
800525.0000,0.0000
800526.0000,0.0000
800527.0000,0.0000
800528.0000,0.0000
800529.0000,0.0000
800530.0000,0.0000
800531.0000,0.0000
800532.0000,0.0000
800533.0000,0.0000
800534.0000,0.0000
800535.0000,0.0000
800536.0000,0.0000
800537.0000,0.0000
800538.0000,0.0000
800539.0000,0.0000
800540.0000,0.0000
800541.0000,0.0000
800542.0000,0.0000
800543.0000,0.0000
800544.0000,0.0000
800545.0000,0.0000
800546.0000,0.0000
800547.0000,0.0000
800548.0000,0.0000
800549.0000,0.0000
800550.0000,0.0000
800551.0000,0.0000
800552.0000,0.0000
800553.0000,0.0000
800554.0000,0.0000
800555.0000,0.0000
800556.0000,0.0000
800557.0000,0.0000
800558.0000,0.0000
800559.0000,0.0000
800560.0000,0.0000
800561.0000,0.0000
800562.0000,0.0000
800563.0000,0.0000
800564.0000,0.0000
800565.0000,0.0000
800566.0000,0.0000
800567.0000,0.0000
800568.0000,0.0000
800569.0000,0.0000
800570.0000,0.0000
800571.0000,0.0000
800572.0000,1.0000
800573.0000,0.0000
800574.0000,0.0000
800575.0000,0.0000
800576.0000,0.0000
800577.0000,0.0000
800578.0000,0.0000
800579.0000,0.0000
800580.0000,0.0000
800581.0000,0.0000
800582.0000,0.0000
800583.0000,0.0000
800584.0000,0.0000
800585.0000,0.0000
800586.0000,0.0000
800587.0000,0.0000
800588.0000,0.0000
800589.0000,0.0000
800590.0000,0.0000
800591.0000,0.0000
800592.0000,0.0000
800593.0000,0.0000
800594.0000,0.0000
800595.0000,0.0000
800596.0000,0.0000
800597.0000,0.0000
800598.0000,0.0000
800599.0000,0.0000
800600.0000,0.0000
800601.0000,0.0000
800602.0000,0.0000
800603.0000,0.0000
800604.0000,0.0000
800605.0000,0.0000
800606.0000,0.0000
800607.0000,0.0000
800608.0000,0.0000
800609.0000,0.0000
800610.0000,0.0000
800611.0000,0.0000
800612.0000,0.0000
800613.0000,0.0000
800614.0000,0.0000
800615.0000,0.0000
800616.0000,0.0000
800617.0000,0.0000
800618.0000,0.0000
800619.0000,0.0000
800620.0000,0.0000
800621.0000,0.0000
800622.0000,0.0000
800623.0000,1.0000
800624.0000,0.0000
800625.0000,0.0000
800626.0000,0.0000
800627.0000,0.0000
800628.0000,0.0000
800629.0000,0.0000
800630.0000,0.0000
800631.0000,0.0000
800632.0000,0.0000
800633.0000,0.0000
800634.0000,0.0000
800635.0000,0.0000
800636.0000,0.0000
800637.0000,0.0000
800638.0000,0.0000
800639.0000,0.0000
800640.0000,0.0000
800641.0000,0.0000
800642.0000,0.0000
800643.0000,1.0000
800644.0000,0.0000
800645.0000,0.0000
800646.0000,0.0000
800647.0000,0.0000
800648.0000,0.0000
800649.0000,0.0000
800650.0000,0.0000
800651.0000,0.0000
800652.0000,0.0000
800653.0000,0.0000
800654.0000,0.0000
800655.0000,0.0000
800656.0000,0.0000
800657.0000,0.0000
800658.0000,0.0000
800659.0000,0.0000
800660.0000,0.0000
800661.0000,0.0000
800662.0000,0.0000
800663.0000,0.0000
800664.0000,0.0000
800665.0000,0.0000
800666.0000,0.0000
800667.0000,0.0000
800668.0000,0.0000
800669.0000,0.0000
800670.0000,0.0000
800671.0000,0.0000
800672.0000,0.0000
800673.0000,0.0000
800674.0000,0.0000
800675.0000,0.0000
800676.0000,0.0000
800677.0000,0.0000
800678.0000,0.0000
800679.0000,0.0000
800680.0000,0.0000
800681.0000,0.0000
800682.0000,0.0000
800683.0000,0.0000
800684.0000,0.0000
800685.0000,0.0000
800686.0000,0.0000
800687.0000,0.0000
800688.0000,0.0000
800689.0000,0.0000
800690.0000,0.0000
800691.0000,0.0000
800692.0000,0.0000
800693.0000,0.0000
800694.0000,0.0000
800695.0000,0.0000
800696.0000,0.0000
800697.0000,0.0000
800698.0000,0.0000
800699.0000,0.0000
800700.0000,0.0000
800701.0000,0.0000
800702.0000,0.0000
800703.0000,0.0000
800704.0000,0.0000
800705.0000,0.0000
800706.0000,0.0000
800707.0000,0.0000
800708.0000,0.0000
800709.0000,0.0000
800710.0000,0.0000
800711.0000,0.0000
800712.0000,0.0000
800713.0000,0.0000
800714.0000,0.0000
800715.0000,0.0000
800716.0000,0.0000
800717.0000,0.0000
800718.0000,0.0000
800719.0000,0.0000
800720.0000,0.0000
800721.0000,0.0000
800722.0000,0.0000
800723.0000,0.0000
800724.0000,0.0000
800725.0000,0.0000
800726.0000,0.0000
800727.0000,0.0000
800728.0000,0.0000
800729.0000,0.0000
800730.0000,0.0000
800731.0000,0.0000
800732.0000,0.0000
800733.0000,1.0000
800734.0000,0.0000
800735.0000,0.0000
800736.0000,1.0000
800737.0000,0.0000
800738.0000,0.0000
800739.0000,0.0000
800740.0000,0.0000
800741.0000,0.0000
800742.0000,0.0000
800743.0000,0.0000
800744.0000,0.0000
800745.0000,0.0000
800746.0000,0.0000
800747.0000,0.0000
800748.0000,0.0000
800749.0000,0.0000
800750.0000,1.0000
800751.0000,0.0000
800752.0000,0.0000
800753.0000,0.0000
800754.0000,0.0000
800755.0000,0.0000
800756.0000,0.0000
800757.0000,0.0000
800758.0000,0.0000
800759.0000,1.0000
800760.0000,1.0000
800761.0000,0.0000
800762.0000,0.0000
800763.0000,0.0000
800764.0000,0.0000
800765.0000,0.0000
800766.0000,0.0000
800767.0000,0.0000
800768.0000,0.0000
800769.0000,0.0000
800770.0000,0.0000
800771.0000,0.0000
800772.0000,0.0000
800773.0000,0.0000
800774.0000,0.0000
800775.0000,0.0000
800776.0000,0.0000
800777.0000,0.0000
800778.0000,0.0000
800779.0000,0.0000
800780.0000,0.0000
800781.0000,0.0000
800782.0000,0.0000
800783.0000,0.0000
800784.0000,0.0000
800785.0000,0.0000
800786.0000,0.0000
800787.0000,0.0000
800788.0000,0.0000
800789.0000,0.0000
800790.0000,0.0000
800791.0000,0.0000
800792.0000,0.0000
800793.0000,0.0000
800794.0000,0.0000
800795.0000,0.0000
800796.0000,0.0000
800797.0000,0.0000
800798.0000,0.0000
800799.0000,0.0000
800800.0000,0.0000
800801.0000,0.0000
800802.0000,0.0000
800803.0000,0.0000
800804.0000,0.0000
800805.0000,0.0000
800806.0000,0.0000
800807.0000,0.0000
800808.0000,0.0000
800809.0000,0.0000
800810.0000,0.0000
800811.0000,1.0000
800812.0000,0.0000
800813.0000,0.0000
800814.0000,0.0000
800815.0000,0.0000
800816.0000,1.0000
800817.0000,0.0000
800818.0000,0.0000
800819.0000,1.0000
800820.0000,0.0000
800821.0000,0.0000
800822.0000,0.0000
800823.0000,0.0000
800824.0000,0.0000
800825.0000,0.0000
800826.0000,0.0000
800827.0000,0.0000
800828.0000,0.0000
800829.0000,0.0000
800830.0000,0.0000
800831.0000,0.0000
800832.0000,0.0000
800833.0000,0.0000
800834.0000,0.0000
800835.0000,0.0000
800836.0000,0.0000
800837.0000,0.0000
800838.0000,0.0000
800839.0000,0.0000
800840.0000,0.0000
800841.0000,0.0000
800842.0000,0.0000
800843.0000,0.0000
800844.0000,0.0000
800845.0000,0.0000
800846.0000,0.0000
800847.0000,0.0000
800848.0000,0.0000
800849.0000,0.0000
800850.0000,0.0000
800851.0000,0.0000
800852.0000,0.0000
800853.0000,0.0000
800854.0000,0.0000
800855.0000,0.0000
800856.0000,0.0000
800857.0000,0.0000
800858.0000,0.0000
800859.0000,0.0000
800860.0000,0.0000
800861.0000,0.0000
800862.0000,0.0000
800863.0000,0.0000
800864.0000,0.0000
800865.0000,0.0000
800866.0000,0.0000
800867.0000,0.0000
800868.0000,0.0000
800869.0000,0.0000
800870.0000,0.0000
800871.0000,0.0000
800872.0000,0.0000
800873.0000,0.0000
800874.0000,0.0000
800875.0000,0.0000
800876.0000,1.0000
800877.0000,0.0000
800878.0000,0.0000
800879.0000,0.0000
800880.0000,0.0000
800881.0000,0.0000
800882.0000,0.0000
800883.0000,0.0000
800884.0000,0.0000
800885.0000,0.0000
800886.0000,0.0000
800887.0000,0.0000
800888.0000,0.0000
800889.0000,1.0000
800890.0000,0.0000
800891.0000,0.0000
800892.0000,0.0000
800893.0000,0.0000
800894.0000,0.0000
800895.0000,1.0000
800896.0000,0.0000
800897.0000,0.0000
800898.0000,0.0000
800899.0000,0.0000
800900.0000,0.0000
800901.0000,0.0000
800902.0000,0.0000
800903.0000,0.0000
800904.0000,0.0000
800905.0000,0.0000
800906.0000,0.0000
800907.0000,1.0000
800908.0000,0.0000
800909.0000,0.0000
800910.0000,1.0000
800911.0000,0.0000
800912.0000,0.0000
800913.0000,0.0000
800914.0000,0.0000
800915.0000,0.0000
800916.0000,0.0000
800917.0000,0.0000
800918.0000,0.0000
800919.0000,0.0000
800920.0000,0.0000
800921.0000,0.0000
800922.0000,0.0000
800923.0000,0.0000
800924.0000,0.0000
800925.0000,0.0000
800926.0000,0.0000
800927.0000,0.0000
800928.0000,0.0000
800929.0000,0.0000
800930.0000,0.0000
800931.0000,0.0000
800932.0000,0.0000
800933.0000,0.0000
800934.0000,0.0000
800935.0000,1.0000
800936.0000,0.0000
800937.0000,0.0000
800938.0000,0.0000
800939.0000,0.0000
800940.0000,0.0000
800941.0000,0.0000
800942.0000,1.0000
800943.0000,0.0000
800944.0000,0.0000
800945.0000,0.0000
800946.0000,0.0000
800947.0000,0.0000
800948.0000,0.0000
800949.0000,0.0000
800950.0000,0.0000
800951.0000,0.0000
800952.0000,0.0000
800953.0000,0.0000
800954.0000,0.0000
800955.0000,0.0000
800956.0000,0.0000
800957.0000,0.0000
800958.0000,0.0000
800959.0000,0.0000
800960.0000,0.0000
800961.0000,0.0000
800962.0000,0.0000
800963.0000,0.0000
800964.0000,0.0000
800965.0000,0.0000
800966.0000,0.0000
800967.0000,0.0000
800968.0000,0.0000
800969.0000,0.0000
800970.0000,0.0000
800971.0000,0.0000
800972.0000,0.0000
800973.0000,0.0000
800974.0000,0.0000
800975.0000,0.0000
800976.0000,0.0000
800977.0000,0.0000
800978.0000,0.0000
800979.0000,0.0000
800980.0000,0.0000
800981.0000,0.0000
800982.0000,0.0000
800983.0000,0.0000
800984.0000,0.0000
800985.0000,0.0000
800986.0000,0.0000
800987.0000,0.0000
800988.0000,0.0000
800989.0000,0.0000
800990.0000,0.0000
800991.0000,0.0000
800992.0000,0.0000
800993.0000,1.0000
800994.0000,0.0000
800995.0000,0.0000
800996.0000,0.0000
800997.0000,0.0000
800998.0000,0.0000
800999.0000,0.0000
801000.0000,0.0000
801001.0000,1.0000
801002.0000,0.0000
801003.0000,0.0000
801004.0000,0.0000
801005.0000,0.0000
801006.0000,0.0000
801007.0000,1.0000
801008.0000,0.0000
801009.0000,0.0000
801010.0000,0.0000
801011.0000,0.0000
801012.0000,0.0000
801013.0000,1.0000
801014.0000,0.0000
801015.0000,0.0000
801016.0000,0.0000
801017.0000,0.0000
801018.0000,0.0000
801019.0000,0.0000
801020.0000,0.0000
801021.0000,0.0000
801022.0000,0.0000
801023.0000,0.0000
801024.0000,0.0000
801025.0000,0.0000
801026.0000,0.0000
801027.0000,0.0000
801028.0000,0.0000
801029.0000,1.0000
801030.0000,0.0000
801031.0000,0.0000
801032.0000,0.0000
801033.0000,0.0000
801034.0000,0.0000
801035.0000,0.0000
801036.0000,0.0000
801037.0000,0.0000
801038.0000,0.0000
801039.0000,0.0000
801040.0000,0.0000
801041.0000,0.0000
801042.0000,0.0000
801043.0000,0.0000
801044.0000,0.0000
801045.0000,0.0000
801046.0000,0.0000
801047.0000,0.0000
801048.0000,0.0000
801049.0000,0.0000
801050.0000,0.0000
801051.0000,0.0000
801052.0000,0.0000
801053.0000,0.0000
801054.0000,0.0000
801055.0000,0.0000
801056.0000,0.0000
801057.0000,0.0000
801058.0000,0.0000
801059.0000,0.0000
801060.0000,0.0000
801061.0000,0.0000
801062.0000,0.0000
801063.0000,0.0000
801064.0000,0.0000
801065.0000,0.0000
801066.0000,0.0000
801067.0000,0.0000
801068.0000,0.0000
801069.0000,0.0000
801070.0000,0.0000
801071.0000,0.0000
801072.0000,0.0000
801073.0000,0.0000
801074.0000,0.0000
801075.0000,0.0000
801076.0000,0.0000
801077.0000,0.0000
801078.0000,0.0000
801079.0000,0.0000
801080.0000,0.0000
801081.0000,0.0000
801082.0000,0.0000
801083.0000,0.0000
801084.0000,1.0000
801085.0000,0.0000
801086.0000,0.0000
801087.0000,0.0000
801088.0000,0.0000
801089.0000,0.0000
801090.0000,0.0000
801091.0000,0.0000
801092.0000,0.0000
801093.0000,0.0000
801094.0000,0.0000
801095.0000,0.0000
801096.0000,0.0000
801097.0000,0.0000
801098.0000,0.0000
801099.0000,0.0000
801100.0000,0.0000
801101.0000,0.0000
801102.0000,0.0000
801103.0000,0.0000
801104.0000,0.0000
801105.0000,0.0000
801106.0000,0.0000
801107.0000,0.0000
801108.0000,0.0000
801109.0000,0.0000
801110.0000,0.0000
801111.0000,0.0000
801112.0000,0.0000
801113.0000,0.0000
801114.0000,0.0000
801115.0000,1.0000
801116.0000,0.0000
801117.0000,0.0000
801118.0000,0.0000
801119.0000,0.0000
801120.0000,0.0000
801121.0000,0.0000
801122.0000,0.0000
801123.0000,0.0000
801124.0000,1.0000
801125.0000,0.0000
801126.0000,0.0000
801127.0000,0.0000
801128.0000,0.0000
801129.0000,0.0000
801130.0000,0.0000
801131.0000,0.0000
801132.0000,0.0000
801133.0000,0.0000
801134.0000,0.0000
801135.0000,0.0000
801136.0000,0.0000
801137.0000,0.0000
801138.0000,0.0000
801139.0000,0.0000
801140.0000,0.0000
801141.0000,0.0000
801142.0000,0.0000
801143.0000,1.0000
801144.0000,0.0000
801145.0000,0.0000
801146.0000,0.0000
801147.0000,0.0000
801148.0000,0.0000
801149.0000,0.0000
801150.0000,1.0000
801151.0000,0.0000
801152.0000,0.0000
801153.0000,0.0000
801154.0000,0.0000
801155.0000,0.0000
801156.0000,0.0000
801157.0000,0.0000
801158.0000,0.0000
801159.0000,1.0000
801160.0000,1.0000
801161.0000,0.0000
801162.0000,0.0000
801163.0000,0.0000
801164.0000,0.0000
801165.0000,0.0000
801166.0000,0.0000
801167.0000,0.0000
801168.0000,0.0000
801169.0000,1.0000
801170.0000,0.0000
801171.0000,0.0000
801172.0000,0.0000
801173.0000,0.0000
801174.0000,0.0000
801175.0000,0.0000
801176.0000,0.0000
801177.0000,0.0000
801178.0000,0.0000
801179.0000,0.0000
801180.0000,0.0000
801181.0000,0.0000
801182.0000,0.0000
801183.0000,0.0000
801184.0000,0.0000
801185.0000,0.0000
801186.0000,0.0000
801187.0000,0.0000
801188.0000,0.0000
801189.0000,1.0000
801190.0000,1.0000
801191.0000,0.0000
801192.0000,0.0000
801193.0000,0.0000
801194.0000,0.0000
801195.0000,0.0000
801196.0000,0.0000
801197.0000,0.0000
801198.0000,0.0000
801199.0000,0.0000
801200.0000,0.0000
801201.0000,0.0000
801202.0000,0.0000
801203.0000,0.0000
801204.0000,0.0000
801205.0000,0.0000
801206.0000,0.0000
801207.0000,0.0000
801208.0000,0.0000
801209.0000,0.0000
801210.0000,0.0000
801211.0000,0.0000
801212.0000,1.0000
801213.0000,0.0000
801214.0000,0.0000
801215.0000,0.0000
801216.0000,1.0000
801217.0000,0.0000
801218.0000,0.0000
801219.0000,0.0000
801220.0000,0.0000
801221.0000,0.0000
801222.0000,0.0000
801223.0000,1.0000
801224.0000,0.0000
801225.0000,0.0000
801226.0000,0.0000
801227.0000,0.0000
801228.0000,0.0000
801229.0000,0.0000
801230.0000,0.0000
801231.0000,0.0000
801232.0000,0.0000
801233.0000,0.0000
801234.0000,0.0000
801235.0000,0.0000
801236.0000,0.0000
801237.0000,1.0000
801238.0000,0.0000
801239.0000,0.0000
801240.0000,0.0000
801241.0000,0.0000
801242.0000,0.0000
801243.0000,0.0000
801244.0000,0.0000
801245.0000,0.0000
801246.0000,0.0000
801247.0000,0.0000
801248.0000,0.0000
801249.0000,0.0000
801250.0000,0.0000
801251.0000,0.0000
801252.0000,0.0000
801253.0000,1.0000
801254.0000,0.0000
801255.0000,0.0000
801256.0000,0.0000
801257.0000,0.0000
801258.0000,0.0000
801259.0000,0.0000
801260.0000,1.0000
801261.0000,0.0000
801262.0000,0.0000
801263.0000,0.0000
801264.0000,0.0000
801265.0000,0.0000
801266.0000,0.0000
801267.0000,0.0000
801268.0000,0.0000
801269.0000,0.0000
801270.0000,0.0000
