id,isDefault
800130.0000,0.1302
800131.0000,0.1302
800132.0000,0.1302
800133.0000,0.1302
800134.0000,0.1997
800135.0000,0.1997
800136.0000,0.1997
800137.0000,0.2116
800138.0000,0.1302
800139.0000,0.2671
800140.0000,0.1302
800141.0000,0.1302
800142.0000,0.1997
800143.0000,0.1302
800144.0000,0.1302
800145.0000,0.1302
800146.0000,0.1302
800147.0000,0.1302
800148.0000,0.1302
800149.0000,0.1997
800150.0000,0.1302
800151.0000,0.1302
800152.0000,0.1302
800153.0000,0.1302
800154.0000,0.1997
800155.0000,0.1997
800156.0000,0.1997
800157.0000,0.1302
800158.0000,0.1997
800159.0000,0.1302
800160.0000,0.2671
800161.0000,0.1302
800162.0000,0.1302
800163.0000,0.1302
800164.0000,0.1302
800165.0000,0.1302
800166.0000,0.1997
800167.0000,0.1302
800168.0000,0.1302
800169.0000,0.2116
800170.0000,0.1997
800171.0000,0.1302
800172.0000,0.1302
800173.0000,0.1302
800174.0000,0.1302
800175.0000,0.1302
800176.0000,0.1997
800177.0000,0.1302
800178.0000,0.1997
800179.0000,0.1997
800180.0000,0.1302
800181.0000,0.1997
800182.0000,0.2671
800183.0000,0.2671
800184.0000,0.1302
800185.0000,0.1302
800186.0000,0.1997
800187.0000,0.1302
800188.0000,0.1302
800189.0000,0.1302
800190.0000,0.1302
800191.0000,0.1302
800192.0000,0.1997
800193.0000,0.1302
800194.0000,0.1302
800195.0000,0.1997
800196.0000,0.1997
800197.0000,0.1302
800198.0000,0.1302
800199.0000,0.1302
800200.0000,0.1302
800201.0000,0.1302
800202.0000,0.2116
800203.0000,0.1302
800204.0000,0.1302
800205.0000,0.1302
800206.0000,0.1302
800207.0000,0.1302
800208.0000,0.1302
800209.0000,0.1997
800210.0000,0.1302
800211.0000,0.1302
800212.0000,0.1997
800213.0000,0.1997
800214.0000,0.1302
800215.0000,0.1997
800216.0000,0.1302
800217.0000,0.1302
800218.0000,0.2116
800219.0000,0.1302
800220.0000,0.1302
800221.0000,0.1997
800222.0000,0.1302
800223.0000,0.1302
800224.0000,0.1302
800225.0000,0.1302
800226.0000,0.1997
800227.0000,0.1997
800228.0000,0.1997
800229.0000,0.1997
800230.0000,0.1302
800231.0000,0.1302
800232.0000,0.1997
800233.0000,0.1997
800234.0000,0.1997
800235.0000,0.1997
800236.0000,0.1302
800237.0000,0.1997
800238.0000,0.1302
800239.0000,0.1997
800240.0000,0.1302
800241.0000,0.1302
800242.0000,0.1302
800243.0000,0.1302
800244.0000,0.1997
800245.0000,0.1302
800246.0000,0.1997
800247.0000,0.1302
800248.0000,0.1302
800249.0000,0.1302
800250.0000,0.1997
800251.0000,0.1302
800252.0000,0.1302
800253.0000,0.1302
800254.0000,0.1302
800255.0000,0.1302
800256.0000,0.1302
800257.0000,0.1997
800258.0000,0.1302
800259.0000,0.1302
800260.0000,0.2116
800261.0000,0.1302
800262.0000,0.1302
800263.0000,0.1302
800264.0000,0.1302
800265.0000,0.1302
800266.0000,0.1302
800267.0000,0.1302
800268.0000,0.1302
800269.0000,0.1302
800270.0000,0.2116
800271.0000,0.1302
800272.0000,0.1302
800273.0000,0.1302
800274.0000,0.1302
800275.0000,0.1302
800276.0000,0.1302
800277.0000,0.1997
800278.0000,0.1302
800279.0000,0.2116
800280.0000,0.1302
800281.0000,0.1302
800282.0000,0.1302
800283.0000,0.2116
800284.0000,0.1997
800285.0000,0.1302
800286.0000,0.1302
800287.0000,0.2116
800288.0000,0.1302
800289.0000,0.1302
800290.0000,0.1302
800291.0000,0.1302
800292.0000,0.1997
800293.0000,0.1302
800294.0000,0.1302
800295.0000,0.2671
800296.0000,0.2116
800297.0000,0.1302
800298.0000,0.1302
800299.0000,0.1997
800300.0000,0.1302
800301.0000,0.1997
800302.0000,0.0893
800303.0000,0.1302
800304.0000,0.1302
800305.0000,0.1997
800306.0000,0.1302
800307.0000,0.1997
800308.0000,0.1302
800309.0000,0.1997
800310.0000,0.1302
800311.0000,0.1302
800312.0000,0.1997
800313.0000,0.1997
800314.0000,0.1302
800315.0000,0.1302
800316.0000,0.1302
800317.0000,0.1302
800318.0000,0.1302
800319.0000,0.1302
800320.0000,0.1302
800321.0000,0.1302
800322.0000,0.1997
800323.0000,0.1997
800324.0000,0.1302
800325.0000,0.1302
800326.0000,0.1302
800327.0000,0.1302
800328.0000,0.1997
800329.0000,0.1302
800330.0000,0.1302
800331.0000,0.1302
800332.0000,0.1302
800333.0000,0.1302
800334.0000,0.1302
800335.0000,0.1302
800336.0000,0.1302
800337.0000,0.1302
800338.0000,0.1302
800339.0000,0.1997
800340.0000,0.1302
800341.0000,0.1302
800342.0000,0.1302
800343.0000,0.1302
800344.0000,0.1302
800345.0000,0.1302
800346.0000,0.1302
800347.0000,0.1302
800348.0000,0.2671
800349.0000,0.1302
800350.0000,0.1997
800351.0000,0.1302
800352.0000,0.1302
800353.0000,0.1997
800354.0000,0.1997
800355.0000,0.1997
800356.0000,0.1302
800357.0000,0.1997
800358.0000,0.1302
800359.0000,0.2116
800360.0000,0.1302
800361.0000,0.1302
800362.0000,0.2671
800363.0000,0.1997
800364.0000,0.1302
800365.0000,0.1302
800366.0000,0.1997
800367.0000,0.1302
800368.0000,0.1302
800369.0000,0.1302
800370.0000,0.1997
800371.0000,0.1302
800372.0000,0.2660
800373.0000,0.1302
800374.0000,0.1302
800375.0000,0.1997
800376.0000,0.1302
800377.0000,0.1997
800378.0000,0.1302
800379.0000,0.1302
800380.0000,0.1302
800381.0000,0.2671
800382.0000,0.1997
800383.0000,0.1997
800384.0000,0.1302
800385.0000,0.2116
800386.0000,0.1997
800387.0000,0.1997
800388.0000,0.1997
800389.0000,0.1302
800390.0000,0.1302
800391.0000,0.1302
800392.0000,0.1997
800393.0000,0.1302
800394.0000,0.1302
800395.0000,0.2116
800396.0000,0.1302
800397.0000,0.1302
800398.0000,0.1302
800399.0000,0.1302
800400.0000,0.1997
800401.0000,0.1302
800402.0000,0.1302
800403.0000,0.1997
800404.0000,0.1302
800405.0000,0.1302
800406.0000,0.1302
800407.0000,0.1302
800408.0000,0.1302
800409.0000,0.1997
800410.0000,0.1302
800411.0000,0.1302
800412.0000,0.1302
800413.0000,0.1302
800414.0000,0.1302
800415.0000,0.1302
800416.0000,0.1302
800417.0000,0.1302
800418.0000,0.1302
800419.0000,0.1302
800420.0000,0.1302
800421.0000,0.1302
800422.0000,0.1997
800423.0000,0.1302
800424.0000,0.1997
800425.0000,0.1302
800426.0000,0.1302
800427.0000,0.1302
800428.0000,0.1302
800429.0000,0.1997
800430.0000,0.1302
800431.0000,0.1302
800432.0000,0.1302
800433.0000,0.1997
800434.0000,0.1302
800435.0000,0.1302
800436.0000,0.1302
800437.0000,0.1302
800438.0000,0.1302
800439.0000,0.1302
800440.0000,0.1302
800441.0000,0.2671
800442.0000,0.1302
800443.0000,0.1302
800444.0000,0.1302
800445.0000,0.1302
800446.0000,0.1302
800447.0000,0.1302
800448.0000,0.1302
800449.0000,0.1302
800450.0000,0.1302
800451.0000,0.1997
800452.0000,0.1302
800453.0000,0.1302
800454.0000,0.1302
800455.0000,0.1302
800456.0000,0.1302
800457.0000,0.1302
800458.0000,0.1997
800459.0000,0.1302
800460.0000,0.1997
800461.0000,0.1997
800462.0000,0.1997
800463.0000,0.1302
800464.0000,0.1302
800465.0000,0.1302
800466.0000,0.1997
800467.0000,0.1302
800468.0000,0.1302
800469.0000,0.2671
800470.0000,0.2116
800471.0000,0.1302
800472.0000,0.1997
800473.0000,0.1302
800474.0000,0.1997
800475.0000,0.1302
800476.0000,0.1997
800477.0000,0.1997
800478.0000,0.2116
800479.0000,0.1302
800480.0000,0.1302
800481.0000,0.1997
800482.0000,0.1997
800483.0000,0.1302
800484.0000,0.1302
800485.0000,0.1302
800486.0000,0.1302
800487.0000,0.1302
800488.0000,0.1302
800489.0000,0.1302
800490.0000,0.1997
800491.0000,0.1304
800492.0000,0.1302
800493.0000,0.2671
800494.0000,0.1302
800495.0000,0.1302
800496.0000,0.1997
800497.0000,0.1302
800498.0000,0.1302
800499.0000,0.2116
800500.0000,0.1302
800501.0000,0.1302
800502.0000,0.1302
800503.0000,0.1302
800504.0000,0.1302
800505.0000,0.1302
800506.0000,0.1302
800507.0000,0.1997
800508.0000,0.1302
800509.0000,0.1302
800510.0000,0.1302
800511.0000,0.1302
800512.0000,0.1997
800513.0000,0.2116
800514.0000,0.1302
800515.0000,0.1302
800516.0000,0.1302
800517.0000,0.1302
800518.0000,0.1997
800519.0000,0.1997
800520.0000,0.1302
800521.0000,0.1302
800522.0000,0.1302
800523.0000,0.1302
800524.0000,0.1302
800525.0000,0.1997
800526.0000,0.2116
800527.0000,0.1302
800528.0000,0.1302
800529.0000,0.1302
800530.0000,0.1302
800531.0000,0.1302
800532.0000,0.1302
800533.0000,0.1302
800534.0000,0.1997
800535.0000,0.1302
800536.0000,0.1302
800537.0000,0.1302
800538.0000,0.1997
800539.0000,0.1302
800540.0000,0.1302
800541.0000,0.2671
800542.0000,0.1302
800543.0000,0.1302
800544.0000,0.2671
800545.0000,0.1302
800546.0000,0.1302
800547.0000,0.2116
800548.0000,0.1302
800549.0000,0.1997
800550.0000,0.1302
800551.0000,0.1302
800552.0000,0.1997
800553.0000,0.1302
800554.0000,0.1302
800555.0000,0.2671
800556.0000,0.1302
800557.0000,0.1302
800558.0000,0.1302
800559.0000,0.1997
800560.0000,0.1302
800561.0000,0.1302
800562.0000,0.1997
800563.0000,0.1302
800564.0000,0.2671
800565.0000,0.2671
800566.0000,0.1997
800567.0000,0.1997
800568.0000,0.1997
800569.0000,0.1302
800570.0000,0.1997
800571.0000,0.1302
800572.0000,0.1997
800573.0000,0.2116
800574.0000,0.1302
800575.0000,0.1302
800576.0000,0.1997
800577.0000,0.1302
800578.0000,0.1302
800579.0000,0.1302
800580.0000,0.1997
800581.0000,0.2116
800582.0000,0.2116
800583.0000,0.1997
800584.0000,0.1302
800585.0000,0.2116
800586.0000,0.1302
800587.0000,0.1302
800588.0000,0.2671
800589.0000,0.1302
800590.0000,0.1302
800591.0000,0.1302
800592.0000,0.1302
800593.0000,0.1302
800594.0000,0.1302
800595.0000,0.1997
800596.0000,0.1302
800597.0000,0.1302
800598.0000,0.1302
800599.0000,0.1302
800600.0000,0.2116
800601.0000,0.1302
800602.0000,0.1302
800603.0000,0.1997
800604.0000,0.1302
800605.0000,0.1997
800606.0000,0.1302
800607.0000,0.1997
800608.0000,0.2671
800609.0000,0.1302
800610.0000,0.1302
800611.0000,0.1302
800612.0000,0.1302
800613.0000,0.1302
800614.0000,0.1302
800615.0000,0.1997
800616.0000,0.1302
800617.0000,0.1302
800618.0000,0.1302
800619.0000,0.1302
800620.0000,0.1302
800621.0000,0.1302
800622.0000,0.1302
800623.0000,0.1302
800624.0000,0.1302
800625.0000,0.1302
800626.0000,0.1302
800627.0000,0.1997
800628.0000,0.1302
800629.0000,0.1302
800630.0000,0.1302
800631.0000,0.1997
800632.0000,0.1302
800633.0000,0.1997
800634.0000,0.1302
800635.0000,0.1997
800636.0000,0.2671
800637.0000,0.1997
800638.0000,0.1997
800639.0000,0.1302
800640.0000,0.2671
800641.0000,0.2116
800642.0000,0.1302
800643.0000,0.1302
800644.0000,0.1302
800645.0000,0.1302
800646.0000,0.1302
800647.0000,0.2671
800648.0000,0.1997
800649.0000,0.1302
800650.0000,0.1302
800651.0000,0.1302
800652.0000,0.1302
800653.0000,0.1302
800654.0000,0.1302
800655.0000,0.1302
800656.0000,0.1302
800657.0000,0.1302
800658.0000,0.1302
800659.0000,0.1997
800660.0000,0.1302
800661.0000,0.1997
800662.0000,0.1302
800663.0000,0.1302
800664.0000,0.1302
800665.0000,0.1302
800666.0000,0.1997
800667.0000,0.1302
800668.0000,0.1302
800669.0000,0.1997
800670.0000,0.1302
800671.0000,0.1302
800672.0000,0.1302
800673.0000,0.1302
800674.0000,0.2116
800675.0000,0.1997
800676.0000,0.1302
800677.0000,0.1302
800678.0000,0.1997
800679.0000,0.2671
800680.0000,0.1997
800681.0000,0.1302
800682.0000,0.1302
800683.0000,0.1997
800684.0000,0.1997
800685.0000,0.1997
800686.0000,0.1302
800687.0000,0.1302
800688.0000,0.2671
800689.0000,0.1302
800690.0000,0.1997
800691.0000,0.1302
800692.0000,0.1997
800693.0000,0.2116
800694.0000,0.1302
800695.0000,0.1302
800696.0000,0.1302
800697.0000,0.1997
800698.0000,0.1997
800699.0000,0.1302
800700.0000,0.1302
800701.0000,0.1997
800702.0000,0.1302
800703.0000,0.1997
800704.0000,0.1997
800705.0000,0.1302
800706.0000,0.1302
800707.0000,0.1302
800708.0000,0.2671
800709.0000,0.1302
800710.0000,0.1302
800711.0000,0.1302
800712.0000,0.1997
800713.0000,0.1302
800714.0000,0.1302
800715.0000,0.1302
800716.0000,0.1302
800717.0000,0.1997
800718.0000,0.1302
800719.0000,0.1997
800720.0000,0.1302
800721.0000,0.1997
800722.0000,0.1997
800723.0000,0.1997
800724.0000,0.1302
800725.0000,0.1302
800726.0000,0.1302
800727.0000,0.1302
800728.0000,0.1302
800729.0000,0.1302
800730.0000,0.2671
800731.0000,0.1302
800732.0000,0.1302
800733.0000,0.1302
800734.0000,0.1302
800735.0000,0.1302
800736.0000,0.2671
800737.0000,0.1997
800738.0000,0.1302
800739.0000,0.1302
800740.0000,0.1997
800741.0000,0.1302
800742.0000,0.1302
800743.0000,0.1302
800744.0000,0.1997
800745.0000,0.1997
800746.0000,0.1302
800747.0000,0.1997
800748.0000,0.1302
800749.0000,0.1302
800750.0000,0.2671
800751.0000,0.1997
800752.0000,0.2116
800753.0000,0.1302
800754.0000,0.1302
800755.0000,0.1997
800756.0000,0.1302
800757.0000,0.1667
800758.0000,0.1302
800759.0000,0.1302
800760.0000,0.1302
800761.0000,0.1997
800762.0000,0.1997
800763.0000,0.1997
800764.0000,0.1302
800765.0000,0.1302
800766.0000,0.1302
800767.0000,0.1997
800768.0000,0.1302
800769.0000,0.1997
800770.0000,0.1302
800771.0000,0.1997
800772.0000,0.1302
800773.0000,0.1302
800774.0000,0.1997
800775.0000,0.1302
800776.0000,0.2116
800777.0000,0.1302
800778.0000,0.1997
800779.0000,0.1302
800780.0000,0.1997
800781.0000,0.1997
800782.0000,0.1997
800783.0000,0.1302
800784.0000,0.1302
800785.0000,0.1302
800786.0000,0.1302
800787.0000,0.1302
800788.0000,0.1302
800789.0000,0.1302
800790.0000,0.1997
800791.0000,0.1997
800792.0000,0.1302
800793.0000,0.1997
800794.0000,0.1302
800795.0000,0.1302
800796.0000,0.1302
800797.0000,0.1302
800798.0000,0.1302
800799.0000,0.1997
800800.0000,0.1302
800801.0000,0.1302
800802.0000,0.1302
800803.0000,0.1302
800804.0000,0.1302
800805.0000,0.1302
800806.0000,0.1302
800807.0000,0.1302
800808.0000,0.1302
800809.0000,0.1302
800810.0000,0.1302
800811.0000,0.1997
800812.0000,0.1997
800813.0000,0.1302
800814.0000,0.1997
800815.0000,0.1302
800816.0000,0.1302
800817.0000,0.1997
800818.0000,0.2671
800819.0000,0.1302
800820.0000,0.1997
800821.0000,0.1302
800822.0000,0.1302
800823.0000,0.1302
800824.0000,0.1302
800825.0000,0.1302
800826.0000,0.1302
800827.0000,0.1302
800828.0000,0.2116
800829.0000,0.1997
800830.0000,0.1302
800831.0000,0.2116
800832.0000,0.1302
800833.0000,0.1302
800834.0000,0.1302
800835.0000,0.1302
800836.0000,0.1302
800837.0000,0.1302
800838.0000,0.1302
800839.0000,0.2116
800840.0000,0.1302
800841.0000,0.1302
800842.0000,0.1997
800843.0000,0.1302
800844.0000,0.1302
800845.0000,0.1302
800846.0000,0.1302
800847.0000,0.1997
800848.0000,0.1302
800849.0000,0.1302
800850.0000,0.1302
800851.0000,0.1302
800852.0000,0.1302
800853.0000,0.2671
800854.0000,0.1302
800855.0000,0.1997
800856.0000,0.1302
800857.0000,0.1997
800858.0000,0.1997
800859.0000,0.1997
800860.0000,0.1302
800861.0000,0.1997
800862.0000,0.1302
800863.0000,0.1302
800864.0000,0.1997
800865.0000,0.1302
800866.0000,0.1302
800867.0000,0.1302
800868.0000,0.1302
800869.0000,0.1302
800870.0000,0.1302
800871.0000,0.1997
800872.0000,0.1997
800873.0000,0.1302
800874.0000,0.1302
800875.0000,0.1997
800876.0000,0.1302
800877.0000,0.1997
800878.0000,0.1302
800879.0000,0.1302
800880.0000,0.1302
800881.0000,0.1997
800882.0000,0.1302
800883.0000,0.1302
800884.0000,0.1997
800885.0000,0.1997
800886.0000,0.1302
800887.0000,0.1997
800888.0000,0.1302
800889.0000,0.1302
800890.0000,0.1997
800891.0000,0.1997
800892.0000,0.2116
800893.0000,0.1302
800894.0000,0.1302
800895.0000,0.1302
800896.0000,0.1302
800897.0000,0.2671
800898.0000,0.1302
800899.0000,0.1302
800900.0000,0.1302
800901.0000,0.1302
800902.0000,0.1997
800903.0000,0.1997
800904.0000,0.1302
800905.0000,0.2671
800906.0000,0.1302
800907.0000,0.1302
800908.0000,0.1997
800909.0000,0.1997
800910.0000,0.1302
800911.0000,0.1997
800912.0000,0.1302
800913.0000,0.1302
800914.0000,0.1302
800915.0000,0.1302
800916.0000,0.1997
800917.0000,0.1302
800918.0000,0.2671
800919.0000,0.1302
800920.0000,0.1302
800921.0000,0.1302
800922.0000,0.1302
800923.0000,0.2116
800924.0000,0.1302
800925.0000,0.1997
800926.0000,0.1302
800927.0000,0.1302
800928.0000,0.1997
800929.0000,0.2116
800930.0000,0.1302
800931.0000,0.1302
800932.0000,0.1302
800933.0000,0.1302
800934.0000,0.1302
800935.0000,0.1302
800936.0000,0.1997
800937.0000,0.1302
800938.0000,0.1997
800939.0000,0.1302
800940.0000,0.1997
800941.0000,0.1302
800942.0000,0.1997
800943.0000,0.1997
800944.0000,0.1997
800945.0000,0.1302
800946.0000,0.2671
800947.0000,0.1302
800948.0000,0.1997
800949.0000,0.1997
800950.0000,0.1997
800951.0000,0.1997
800952.0000,0.1997
800953.0000,0.1302
800954.0000,0.1302
800955.0000,0.1302
800956.0000,0.1302
800957.0000,0.1302
800958.0000,0.1302
800959.0000,0.1302
800960.0000,0.1302
800961.0000,0.1302
800962.0000,0.1302
800963.0000,0.1997
800964.0000,0.1302
800965.0000,0.1302
800966.0000,0.1302
800967.0000,0.1302
800968.0000,0.1302
800969.0000,0.1997
800970.0000,0.1302
800971.0000,0.1997
800972.0000,0.1302
800973.0000,0.1302
800974.0000,0.1302
800975.0000,0.2116
800976.0000,0.1302
800977.0000,0.2116
800978.0000,0.1302
800979.0000,0.1302
800980.0000,0.1302
800981.0000,0.1302
800982.0000,0.1302
800983.0000,0.1302
800984.0000,0.1997
800985.0000,0.1302
800986.0000,0.1302
800987.0000,0.1302
800988.0000,0.1302
800989.0000,0.1997
800990.0000,0.1997
800991.0000,0.1302
800992.0000,0.1302
800993.0000,0.1302
800994.0000,0.1302
800995.0000,0.1667
800996.0000,0.1302
800997.0000,0.1302
800998.0000,0.1302
800999.0000,0.1302
801000.0000,0.1997
801001.0000,0.1302
801002.0000,0.1302
801003.0000,0.1302
801004.0000,0.1302
801005.0000,0.1997
801006.0000,0.1997
801007.0000,0.1302
801008.0000,0.1302
801009.0000,0.1302
801010.0000,0.1302
801011.0000,0.1302
801012.0000,0.2671
801013.0000,0.1302
801014.0000,0.1302
801015.0000,0.1302
801016.0000,0.1302
801017.0000,0.1302
801018.0000,0.1302
801019.0000,0.1997
801020.0000,0.2671
801021.0000,0.1302
801022.0000,0.1302
801023.0000,0.1302
801024.0000,0.1997
801025.0000,0.1997
801026.0000,0.1376
801027.0000,0.2116
801028.0000,0.1997
801029.0000,0.1302
801030.0000,0.1302
801031.0000,0.1302
801032.0000,0.1302
801033.0000,0.1997
801034.0000,0.1302
801035.0000,0.1302
801036.0000,0.1302
801037.0000,0.1302
801038.0000,0.2671
801039.0000,0.1302
801040.0000,0.1302
801041.0000,0.1302
801042.0000,0.2116
801043.0000,0.2671
801044.0000,0.1997
801045.0000,0.1302
801046.0000,0.1997
801047.0000,0.1302
801048.0000,0.1302
801049.0000,0.1302
801050.0000,0.2671
801051.0000,0.1302
801052.0000,0.1997
801053.0000,0.1302
801054.0000,0.1302
801055.0000,0.1302
801056.0000,0.1302
801057.0000,0.1302
801058.0000,0.1302
801059.0000,0.1302
801060.0000,0.1997
801061.0000,0.2671
801062.0000,0.2671
801063.0000,0.1302
801064.0000,0.1302
801065.0000,0.1302
801066.0000,0.1302
801067.0000,0.1302
801068.0000,0.1997
801069.0000,0.1302
801070.0000,0.1302
801071.0000,0.1302
801072.0000,0.1302
801073.0000,0.1302
801074.0000,0.1302
801075.0000,0.1997
801076.0000,0.2671
801077.0000,0.1997
801078.0000,0.1302
801079.0000,0.1302
801080.0000,0.1997
801081.0000,0.1997
801082.0000,0.1997
801083.0000,0.1997
801084.0000,0.1302
801085.0000,0.1302
801086.0000,0.2116
801087.0000,0.1302
801088.0000,0.1302
801089.0000,0.1302
801090.0000,0.1997
801091.0000,0.1302
801092.0000,0.1302
801093.0000,0.1302
801094.0000,0.1302
801095.0000,0.1302
801096.0000,0.1997
801097.0000,0.1302
801098.0000,0.1302
801099.0000,0.1302
801100.0000,0.2671
801101.0000,0.1302
801102.0000,0.1997
801103.0000,0.1302
801104.0000,0.1302
801105.0000,0.1997
801106.0000,0.1997
801107.0000,0.1997
801108.0000,0.1302
801109.0000,0.1302
801110.0000,0.1997
801111.0000,0.1997
801112.0000,0.1302
801113.0000,0.2478
801114.0000,0.1997
801115.0000,0.1302
801116.0000,0.2671
801117.0000,0.1302
801118.0000,0.1302
801119.0000,0.1302
801120.0000,0.1997
801121.0000,0.1302
801122.0000,0.1302
801123.0000,0.1997
801124.0000,0.1302
801125.0000,0.1302
801126.0000,0.1302
801127.0000,0.1302
801128.0000,0.1997
801129.0000,0.1997
801130.0000,0.1997
801131.0000,0.1302
801132.0000,0.1302
801133.0000,0.1997
801134.0000,0.1302
801135.0000,0.1997
801136.0000,0.1997
801137.0000,0.1302
801138.0000,0.1302
801139.0000,0.1997
801140.0000,0.1302
801141.0000,0.1302
801142.0000,0.1302
801143.0000,0.1302
801144.0000,0.1302
801145.0000,0.2671
801146.0000,0.1302
801147.0000,0.1997
801148.0000,0.2671
801149.0000,0.2671
801150.0000,0.1302
801151.0000,0.1302
801152.0000,0.1997
801153.0000,0.2671
801154.0000,0.1302
801155.0000,0.1997
801156.0000,0.1302
801157.0000,0.1302
801158.0000,0.1302
801159.0000,0.1997
801160.0000,0.2671
801161.0000,0.1302
801162.0000,0.1302
801163.0000,0.1302
801164.0000,0.1302
801165.0000,0.1302
801166.0000,0.1302
801167.0000,0.1997
801168.0000,0.1302
801169.0000,0.1997
801170.0000,0.1997
801171.0000,0.1302
801172.0000,0.2671
801173.0000,0.1997
801174.0000,0.2116
801175.0000,0.1302
801176.0000,0.1302
801177.0000,0.1302
801178.0000,0.1997
801179.0000,0.1302
801180.0000,0.2671
801181.0000,0.1997
801182.0000,0.1302
801183.0000,0.1997
801184.0000,0.1997
801185.0000,0.1302
801186.0000,0.1997
801187.0000,0.1302
801188.0000,0.1997
801189.0000,0.1302
801190.0000,0.1302
801191.0000,0.1302
801192.0000,0.1302
801193.0000,0.2116
801194.0000,0.1997
801195.0000,0.1302
801196.0000,0.1302
801197.0000,0.1997
801198.0000,0.1302
801199.0000,0.1302
801200.0000,0.1302
801201.0000,0.1997
801202.0000,0.1302
801203.0000,0.1997
801204.0000,0.1997
801205.0000,0.1997
801206.0000,0.1302
801207.0000,0.1302
801208.0000,0.1302
801209.0000,0.2116
801210.0000,0.1302
801211.0000,0.1997
801212.0000,0.1302
801213.0000,0.1302
801214.0000,0.1302
801215.0000,0.1302
801216.0000,0.1302
801217.0000,0.1302
801218.0000,0.1302
801219.0000,0.1302
801220.0000,0.1997
801221.0000,0.1997
801222.0000,0.1302
801223.0000,0.1302
801224.0000,0.1302
801225.0000,0.1302
801226.0000,0.1302
801227.0000,0.1302
801228.0000,0.1302
801229.0000,0.1302
801230.0000,0.2116
801231.0000,0.1302
801232.0000,0.1302
801233.0000,0.1302
801234.0000,0.1302
801235.0000,0.1997
801236.0000,0.1302
801237.0000,0.1302
801238.0000,0.1997
801239.0000,0.1302
801240.0000,0.1997
801241.0000,0.1302
801242.0000,0.1302
801243.0000,0.1302
801244.0000,0.1302
801245.0000,0.1302
801246.0000,0.2671
801247.0000,0.2116
801248.0000,0.1302
801249.0000,0.1302
801250.0000,0.1997
801251.0000,0.1997
801252.0000,0.1302
801253.0000,0.2671
801254.0000,0.1302
801255.0000,0.1302
801256.0000,0.1302
801257.0000,0.1302
801258.0000,0.1302
801259.0000,0.1302
801260.0000,0.1302
801261.0000,0.1302
801262.0000,0.2116
801263.0000,0.2116
801264.0000,0.1997
801265.0000,0.2671
801266.0000,0.1302
801267.0000,0.1302
801268.0000,0.1302
801269.0000,0.1997
801270.0000,0.1302
